station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-01,2021,6.98825,6.092239514654043,1.7541666666666669,1.5620447071103527,2.8074285616643273,2.4999499811904187,1217.42376626625,1061.32968553303,1232.4060260025276,870.2051108766937,2449.8297922687775,1931.5347964097236,6.038064102564102,1.7580128205128207,2.813584078335252,1051.8917813044231,1240.5302659929544,2292.4220472973775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-02,2021,6.179944444444445,6.096597887117451,1.8083333333333331,1.5547573536009909,2.894118754779852,2.4882870504268304,1076.6087705608334,1062.0889580575092,1350.13350294426,858.0826277606423,2426.742273505093,1920.1715858181515,6.356636574074074,1.8135416666666666,2.90245435027173,1107.3903250162846,1361.8330352279493,2469.223360244234
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-03,2021,1.4522777777777778,5.996487515606299,0.9125,1.5281761213831069,1.4603963301769303,2.445745533733594,253.00146415583336,1044.6487197249623,173.47618795663018,814.8196217179014,426.47765211246355,1859.4683414428637,6.878867063492064,1.6791563146997928,2.6873794189380775,1198.368153411994,1080.9724657957636,2279.3406192077573
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-04,2021,6.525583333333333,6.007306281192556,1.0875,1.5658091566376262,1.7404723387040126,2.505974735464135,1136.8225576862499,1046.5334580137146,293.6493525938579,876.5117373707847,1430.4719102801077,1923.0451953844993,5.8333869047619045,1.6705627705627706,2.673626015846658,1016.2349451841964,1064.4607367155586,2080.695681899755
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-05,2021,5.342833333333333,6.015294912525217,1.1375,1.5522331042111808,1.8204940554260363,2.484247155034688,930.7755559974999,1047.9251583169837,336.04347479587204,853.9099513312048,1266.819030793372,1901.8351096481883,6.208134920634921,1.780952380952381,2.850297338479697,1081.5198363779762,1289.728132866324,2371.2479692443003
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-06,2021,5.760805555555556,6.026256552534303,0.85,1.5577405752311668,1.3603691842744008,2.4930615007510095,1003.5905407179166,1049.8347867739387,140.21614667631272,863.0315007579726,1143.8066873942294,1912.8662875319114,6.477718253968254,1.6919642857142858,2.7078777355041908,1128.4839771842262,1105.897371210815,2234.381348395041
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-07,2021,3.299305555555556,6.010861071927552,1.3434782608695652,1.5571203029207374,2.1501487362700247,2.4920687956486955,574.7723672604168,1047.1527384809115,553.647293276649,862.0009670008768,1128.4196605370657,1909.1537054817882,6.212603174603174,1.5761904761904761,2.5225893557133143,1082.2982513709524,894.0614057325519,1976.359657103504
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-08,2021,4.3620277777777785,6.018530291673555,2.316666666666667,1.5645936717921867,3.7076728747870926,2.5040294317845015,759.9093171795835,1048.4887940581307,2838.7810692772196,874.4721019797519,3598.690386456803,1922.9608960378825,5.99605753968254,1.6632421150278291,2.6619097873779256,1044.573813574137,1050.5280926714493,2095.101906245586
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-09,2021,5.155222222222222,6.036956316700323,1.5666666666666669,1.5568036150008782,2.507347123956739,2.49156195742845,898.0918046316666,1051.6987938127763,877.952582121496,861.4751313736868,1776.0443867531626,1913.1739251864633,5.550720085470085,1.5865384615384615,2.539150626756517,966.9915289153525,911.7863065408361,1878.7778354561888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-10,2021,6.972861111111111,6.020435875299815,1.4083333333333332,1.5599763589866706,2.2539450210036636,2.496639725837702,1214.7428663170833,1048.8207659817476,637.7605132288353,866.7528955784023,1852.5033795459185,1915.57366156015,5.889502314814815,1.8605429292929294,2.9776767847408547,1026.010816661632,1470.4841115473748,2496.4949282090065
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-11,2021,6.799222222222222,6.002232004728863,1.5095238095238095,1.5551241012961479,2.415893733417283,2.488874006030237,1184.4932172516667,1045.6494677781757,785.3462118954416,858.6900036926274,1969.8394291471081,1904.3394714708031,6.187459401709402,1.6871794871794872,2.7002199796457185,1077.9179520550322,1096.5415955126919,2174.4595475677243
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-01,2021,7.037388888888889,6.123954749403443,1.6125,1.5299286122906135,2.5807003642852604,2.448550280352762,1225.9842572591667,1066.8547999088223,957.2831635852177,817.6261087843945,2183.2674208443846,1884.4809086932169,6.960869658119658,1.9247710622710623,3.0804696939960667,1212.6538340323398,1628.0903153258187,2840.744149358158
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-02,2021,6.759722222222222,6.133151904876403,1.925,1.5339795617276588,3.080836093797908,2.455033558918892,1177.6119181041665,1068.4570373294682,1628.6713334667488,824.1380591284375,2806.283251570915,1892.5950964579056,6.7770235042735045,1.8563937873720482,2.97103635555221,1180.6259762669551,1460.66818457571,2641.2941608426654
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-03,2021,7.101333333333333,6.087116713999269,1.3583333333333334,1.5194197080170133,2.1739233042816406,2.431731469135944,1237.12402564,1060.4372418930675,572.2164331309237,800.8930344259189,1809.3404587709238,1861.3302763189863,6.15949537037037,2.0856837606837604,3.337999901383214,1073.046335219236,2071.5080718433805,3144.5544070626165
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-04,2021,6.875611111111112,6.057562758843535,1.0166666666666666,1.494961197204461,1.6271082400144792,2.392587228662252,1197.8009336058335,1055.2886442622219,239.92582934720528,762.8357044426808,1437.7267629530388,1818.1243487049028,6.907835648148148,2.0022411616161615,3.204455500880478,1203.4147735866318,1832.695892872251,3036.110666458883
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-05,2021,3.863444444444444,6.110107320341412,0.7791666666666667,1.5283751707821494,1.2470050855848673,2.446064099226071,673.0510623283333,1064.442437837946,108.00213612625707,815.1380610920978,781.0531984545903,1879.5804989300439,6.228440170940171,1.9366758241758242,3.0995224836917865,1085.0572161657053,1658.4868962008734,2743.5441123665787
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-06,2021,5.241611111111111,6.124729404313844,1.0375,1.5247027074687616,1.6604506219819892,2.4401865628473525,913.1416220358334,1066.9897526221023,254.97967719446123,809.2761941710974,1168.1212992302947,1876.2659467931996,6.678102564102564,1.9064349112426036,3.0511238883286356,1163.392948893077,1582.0026180139027,2745.3955669069796
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-07,2021,4.693,6.064330538122975,1.3166666666666669,1.508731021687624,2.107238540346621,2.414624928544325,817.5680227649999,1056.46765980111,521.1572377226147,784.1094921031506,1338.7252604876146,1840.5771519042605,6.380230769230769,1.9422090729783035,3.1083780850562763,1111.500672231923,1672.7428668445734,2784.2435390764967
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-08,2021,3.7132222222222224,6.0843566745184825,1.225,1.5434644405948437,1.9605320596895777,2.470213484715943,646.8808332216666,1059.9564151253157,419.7101933727233,839.5201720959419,1066.5910265943899,1899.4765872212577,5.91490811965812,1.9403722352638761,3.1054383469113116,1030.4367645909938,1668.0013810552916,2698.438145646285
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-09,2021,6.056833333333333,6.078633509155198,1.3166666666666669,1.5401053885528153,2.107238540346621,2.4648375424967086,1055.1615709674998,1058.9593818864455,521.1572377226147,834.0509319390466,1576.3188086901146,1893.0103138254922,6.280576388888889,2.0201495726495726,3.2331167367736215,1094.1398721688543,1882.3129439090817,2976.452816077936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-10,2021,5.987666666666667,6.095932952095069,1.616666666666667,1.5431708100401915,2.5873688406787627,2.469743548294637,1043.112038705,1061.9731196574419,964.7231550121028,839.0411292217366,2007.8351937171028,1901.0142488791785,5.981638888888889,1.8674003213325463,2.988651590405776,1042.0619389054168,1486.8033755484448,2528.8653144538616
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-11,2021,5.527083333333334,6.052831757654264,1.6142857142857143,1.5382094934063688,2.5835582827396184,2.4618032868098365,962.8737678437501,1054.4644560482839,960.4670295957194,830.9745307701066,1923.3407974394695,1885.4389868183905,5.785986111111112,1.8057600977080384,2.8900004601345253,1007.9772479452084,1344.3780316212813,2352.3552795664896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-01,2021,7.007361111111111,5.987514245403947,1.9333333333333331,1.4466154772903463,3.094173046584911,2.3152130785884606,1220.7531149395834,1043.0854853808175,1649.91460661789,691.1949758359785,2870.6677215574737,1734.280461216796,6.218916666666667,1.6357142857142857,2.617853304191914,1083.39812548625,999.2256891238312,2082.6238146100814
