station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-01,2021,6.98825,6.038064102564102,6.092239514654043,5.371179395638871,-0.9501858974358974,-0.8960104853459567,-1.6170706043611291,0.9501858974358974,0.8960104853459567,1.6170706043611291,1.7541666666666669,1.7580128205128207,1.5620447071103527,1.8823897263593985,0.0038461538461538325,-0.19212195955631417,0.12822305969273162,0.0038461538461538325,0.19212195955631417,0.12822305969273162,2.8074285616643277,2.813584078335252,2.4999499811904187,3.012641148863585,0.006155516670924399,-0.3074785804739091,0.20521258719925717,0.006155516670924399,0.3074785804739091,0.20521258719925717,1217.42376626625,1051.8917813044231,1061.32968553303,935.713726488084,-165.53198496182677,-156.09408073321993,-281.7100397781659,165.53198496182677,156.09408073321993,281.7100397781659,1232.4060260025276,1240.5302659929544,870.2051108766937,1522.8947254800114,8.124239990426759,-362.20091512583394,290.4886994774838,8.124239990426759,362.20091512583394,290.4886994774838,2449.829792268777,2292.422047297377,1931.534796409724,2458.608451968096,-157.4077449714,-518.294995859053,8.778659699318723,157.4077449714,518.294995859053,8.778659699318723
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-02,2021,6.179944444444445,6.356636574074074,6.096597887117451,5.682834160059815,0.17669212962962888,-0.08334655732699403,-0.4971102843846298,0.17669212962962888,0.08334655732699403,0.4971102843846298,1.808333333333333,1.8135416666666664,1.5547573536009909,1.3883846598288596,0.005208333333333481,-0.253575979732342,-0.4199486735044733,0.005208333333333481,0.253575979732342,0.4199486735044733,2.894118754779852,2.90245435027173,2.4882870504268304,2.2220184790005613,0.00833559549187779,-0.40583170435302174,-0.6721002757792909,0.00833559549187779,0.40583170435302174,0.6721002757792909,1076.6087705608334,1107.3903250162846,1062.0889580575092,990.0071357216073,30.781554455451214,-14.519812503324147,-86.60163483922611,30.781554455451214,14.519812503324147,86.60163483922611,1350.13350294426,1361.8330352279493,858.0826277606423,611.0414483233149,11.699532283689223,-492.0508751836178,-739.0920546209452,11.699532283689223,492.0508751836178,739.0920546209452,2426.742273505093,2469.223360244234,1920.1715858181517,1601.048584044922,42.481086739140665,-506.5706876869415,-825.6936894601711,42.481086739140665,506.5706876869415,825.6936894601711
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-03,2021,1.4522777777777778,6.878867063492064,5.996487515606299,5.340187320331067,5.426589285714286,4.544209737828521,3.887909542553289,5.426589285714286,4.544209737828521,3.887909542553289,0.9125,1.6791563146997928,1.5281761213831069,1.6879356612318406,0.7666563146997928,0.6156761213831069,0.7754356612318406,0.7666563146997928,0.6156761213831069,0.7754356612318406,1.4603963301769305,2.687379418938077,2.445745533733594,2.7014301865619177,1.2269830887611466,0.9853492035566633,1.2410338563849872,1.2269830887611466,0.9853492035566633,1.2410338563849872,253.00146415583336,1198.368153411994,1044.6487197249623,930.3145937945436,945.3666892561606,791.647255569129,677.3131296387103,945.3666892561606,791.647255569129,677.3131296387103,173.47618795663018,1080.9724657957636,814.8196217179014,1098.01662764312,907.4962778391334,641.3434337612713,924.5404396864899,907.4962778391334,641.3434337612713,924.5404396864899,426.4776521124636,2279.3406192077573,1859.468341442864,2028.331221437664,1852.8629670952937,1432.9906893304003,1601.8535693252004,1852.8629670952937,1432.9906893304003,1601.8535693252004
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-04,2021,6.525583333333333,5.8333869047619045,6.007306281192556,4.997402631862907,-0.6921964285714282,-0.5182770521407765,-1.5281807014704256,0.6921964285714282,0.5182770521407765,1.5281807014704256,1.0875,1.6705627705627706,1.5658091566376262,1.813884895937312,0.5830627705627707,0.4783091566376263,0.726384895937312,0.5830627705627707,0.4783091566376263,0.726384895937312,1.7404723387040126,2.673626015846658,2.505974735464135,2.903003666181056,0.9331536771426452,0.7655023967601224,1.1625313274770435,0.9331536771426452,0.7655023967601224,1.1625313274770435,1136.82255768625,1016.2349451841964,1046.5334580137146,870.5980372241133,-120.58761250205373,-90.28909967253549,-266.22452046213675,120.58761250205373,90.28909967253549,266.22452046213675,293.6493525938579,1064.4607367155586,876.5117373707847,1362.6063994752694,770.8113841217007,582.8623847769268,1068.9570468814115,770.8113841217007,582.8623847769268,1068.9570468814115,1430.4719102801075,2080.695681899755,1923.0451953844995,2233.2044366993828,650.2237716196476,492.57328510439197,802.7325264192752,650.2237716196476,492.57328510439197,802.7325264192752
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-05,2021,5.342833333333333,6.208134920634921,6.015294912525217,5.178150092139501,0.8653015873015875,0.672461579191884,-0.16468324119383215,0.8653015873015875,0.672461579191884,0.16468324119383215,1.1375,1.780952380952381,1.5522331042111808,1.7720188776207575,0.6434523809523811,0.4147331042111808,0.6345188776207575,0.6434523809523811,0.4147331042111808,0.6345188776207575,1.8204940554260365,2.850297338479697,2.484247155034688,2.8359998530209283,1.0298032830536605,0.6637530996086516,1.0155057975948918,1.0298032830536605,0.6637530996086516,1.0155057975948918,930.7755559975,1081.5198363779762,1047.9251583169837,902.0860712573822,150.7442803804762,117.14960231948373,-28.68948474011779,150.7442803804762,117.14960231948373,28.68948474011779,336.04347479587204,1289.728132866324,853.9099513312048,1270.4169613224274,953.6846580704519,517.8664765353327,934.3734865265553,953.6846580704519,517.8664765353327,934.3734865265553,1266.819030793372,2371.2479692443003,1901.8351096481883,2172.5030325798098,1104.4289384509284,635.0160788548164,905.6840017864379,1104.4289384509284,635.0160788548164,905.6840017864379
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-06,2021,5.760805555555556,6.477718253968254,6.026256552534303,5.545994576409686,0.7169126984126981,0.2654509969787471,-0.2148109791458701,0.7169126984126981,0.2654509969787471,0.2148109791458701,0.85,1.6919642857142858,1.5577405752311668,2.04852976889802,0.8419642857142858,0.7077405752311668,1.19852976889802,0.8419642857142858,0.7077405752311668,1.19852976889802,1.3603691842744008,2.7078777355041908,2.493061500751009,3.278537377267796,1.34750855122979,1.1326923164766083,1.9181681929933954,1.34750855122979,1.1326923164766083,1.9181681929933954,1003.5905407179166,1128.4839771842262,1049.8347867739387,966.168297485762,124.8934364663096,46.24424605602212,-37.42224323215464,124.8934364663096,46.24424605602212,37.42224323215464,140.21614667631272,1105.897371210815,863.0315007579726,1962.7640240902424,965.6812245345022,722.8153540816598,1822.5478774139297,965.6812245345022,722.8153540816598,1822.5478774139297,1143.8066873942294,2234.381348395041,1912.8662875319117,2928.9323215760046,1090.5746610008118,769.0596001376823,1785.1256341817752,1090.5746610008118,769.0596001376823,1785.1256341817752
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-07,2021,3.299305555555556,6.212603174603174,6.010861071927552,5.405969728174835,2.913297619047618,2.711555516371996,2.1066641726192787,2.913297619047618,2.711555516371996,2.1066641726192787,1.3434782608695652,1.576190476190476,1.5571203029207374,1.8531602818339343,0.2327122153209107,0.2136420420511722,0.5096820209643691,0.2327122153209107,0.2136420420511722,0.5096820209643691,2.1501487362700247,2.5225893557133143,2.4920687956486955,2.965861342268409,0.37244061944328966,0.34192005937867087,0.8157126059983844,0.37244061944328966,0.34192005937867087,0.8157126059983844,574.7723672604168,1082.2982513709524,1047.1527384809117,941.7745539721594,507.52588411053557,472.3803712204949,367.00218671174264,507.52588411053557,472.3803712204949,367.00218671174264,553.647293276649,894.0614057325519,862.0009670008768,1453.0488043846249,340.4141124559029,308.35367372422786,899.4015111079759,340.4141124559029,308.35367372422786,899.4015111079759,1128.4196605370655,1976.359657103504,1909.153705481788,2394.8233583567844,847.9399965664386,780.7340449447224,1266.403697819719,847.9399965664386,780.7340449447224,1266.403697819719
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-08,2021,4.3620277777777785,5.99605753968254,6.018530291673555,5.118220251038918,1.6340297619047615,1.6565025138957763,0.7561924732611391,1.6340297619047615,1.6565025138957763,0.7561924732611391,2.316666666666667,1.6632421150278291,1.564593671792187,2.0653802615935715,-0.6534245516388377,-0.75207299487448,-0.2512864050730954,0.6534245516388377,0.75207299487448,0.2512864050730954,3.7076728747870926,2.6619097873779256,2.504029431784501,3.3055054843299945,-1.045763087409167,-1.2036434430025915,-0.40216739045709815,1.045763087409167,1.2036434430025915,0.40216739045709815,759.9093171795835,1044.573813574137,1048.488794058131,891.6456873466162,284.66449639455345,288.57947687854744,131.73637016703276,284.66449639455345,288.57947687854744,131.73637016703276,2838.78106927722,1050.5280926714493,874.4721019797519,2011.5985668781232,-1788.2529766057708,-1964.3089672974681,-827.1825023990968,1788.2529766057708,1964.3089672974681,827.1825023990968,3598.690386456803,2095.101906245586,1922.9608960378823,2903.2442542247395,-1503.5884802112168,-1675.7294904189207,-695.4461322320635,1503.5884802112168,1675.7294904189207,695.4461322320635
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-09,2021,5.155222222222222,5.550720085470085,6.036956316700323,4.875944583820132,0.3954978632478632,0.8817340944781007,-0.27927763840208986,0.3954978632478632,0.8817340944781007,0.27927763840208986,1.5666666666666669,1.5865384615384617,1.5568036150008782,1.632406777874313,0.0198717948717948,-0.009863051665788714,0.06574011120764611,0.0198717948717948,0.009863051665788714,0.06574011120764611,2.507347123956739,2.539150626756517,2.49156195742845,2.612559855083391,0.03180350279977828,-0.015785166528288652,0.10521273112665197,0.03180350279977828,0.015785166528288652,0.10521273112665197,898.0918046316666,966.9915289153524,1051.6987938127763,849.4388179214865,68.89972428368583,153.60698918110972,-48.65298671018013,68.89972428368583,153.60698918110972,48.65298671018013,877.952582121496,911.786306540836,861.4751313736868,993.176463029108,33.83372441934,-16.477450747809144,115.22388090761206,33.83372441934,16.477450747809144,115.22388090761206,1776.0443867531626,1878.7778354561888,1913.1739251864635,1842.6152809505943,102.73344870302617,137.12953843330092,66.5708941974317,102.73344870302617,137.12953843330092,66.5708941974317
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-10,2021,6.972861111111111,5.889502314814815,6.020435875299815,4.511979172924455,-1.083358796296296,-0.9524252358112966,-2.460881938186656,1.083358796296296,0.9524252358112966,2.460881938186656,1.4083333333333332,1.8605429292929292,1.5599763589866706,1.4036234566976338,0.452209595959596,0.15164302565333743,-0.004709876635699439,0.452209595959596,0.15164302565333743,0.004709876635699439,2.253945021003664,2.9776767847408547,2.496639725837702,2.2464071727249117,0.7237317637371907,0.242694704834038,-0.007537848278752257,0.7237317637371907,0.242694704834038,0.007537848278752257,1214.742866317083,1026.010816661632,1048.8207659817476,786.0323654729824,-188.7320496554512,-165.92210033533547,-428.7105008441007,188.7320496554512,165.92210033533547,428.7105008441007,637.7605132288353,1470.4841115473748,866.7528955784023,631.3833176272009,832.7235983185395,228.99238234956704,-6.377195601634412,832.7235983185395,228.99238234956704,6.377195601634412,1852.5033795459185,2496.4949282090065,1915.57366156015,1417.4156831001833,643.991548663088,63.07028201423145,-435.0876964457352,643.991548663088,63.07028201423145,435.0876964457352
