station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-01,2021,6.98825,6.038064102564102,1.7541666666666669,1.7580128205128207,2.8074285616643273,2.813584078335252,1217.42376626625,1051.8917813044231,1232.4060260025276,1240.5302659929544,2449.8297922687775,2292.4220472973775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-02,2021,6.179944444444445,6.356636574074074,1.8083333333333331,1.8135416666666666,2.894118754779852,2.90245435027173,1076.6087705608334,1107.3903250162846,1350.13350294426,1361.8330352279493,2426.742273505093,2469.223360244234
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-03,2021,1.4522777777777778,6.878867063492064,0.9125,1.6791563146997928,1.4603963301769303,2.6873794189380775,253.00146415583336,1198.368153411994,173.47618795663018,1080.9724657957636,426.47765211246355,2279.3406192077573
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-04,2021,6.525583333333333,5.8333869047619045,1.0875,1.6705627705627706,1.7404723387040126,2.673626015846658,1136.8225576862499,1016.2349451841964,293.6493525938579,1064.4607367155586,1430.4719102801077,2080.695681899755
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-05,2021,5.342833333333333,6.208134920634921,1.1375,1.780952380952381,1.8204940554260363,2.850297338479697,930.7755559974999,1081.5198363779762,336.04347479587204,1289.728132866324,1266.819030793372,2371.2479692443003
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-06,2021,5.760805555555556,6.477718253968254,0.85,1.6919642857142858,1.3603691842744008,2.7078777355041908,1003.5905407179166,1128.4839771842262,140.21614667631272,1105.897371210815,1143.8066873942294,2234.381348395041
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-07,2021,3.299305555555556,6.212603174603174,1.3434782608695652,1.5761904761904761,2.1501487362700247,2.5225893557133143,574.7723672604168,1082.2982513709524,553.647293276649,894.0614057325519,1128.4196605370657,1976.359657103504
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-08,2021,4.3620277777777785,5.99605753968254,2.316666666666667,1.6632421150278291,3.7076728747870926,2.6619097873779256,759.9093171795835,1044.573813574137,2838.7810692772196,1050.5280926714493,3598.690386456803,2095.101906245586
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-09,2021,5.155222222222222,5.550720085470085,1.5666666666666669,1.5865384615384615,2.507347123956739,2.539150626756517,898.0918046316666,966.9915289153525,877.952582121496,911.7863065408361,1776.0443867531626,1878.7778354561888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-10,2021,6.972861111111111,5.889502314814815,1.4083333333333332,1.8605429292929294,2.2539450210036636,2.9776767847408547,1214.7428663170833,1026.010816661632,637.7605132288353,1470.4841115473748,1852.5033795459185,2496.4949282090065
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-11,2021,6.799222222222222,6.187459401709402,1.5095238095238095,1.6871794871794872,2.415893733417283,2.7002199796457185,1184.4932172516667,1077.9179520550322,785.3462118954416,1096.5415955126919,1969.8394291471081,2174.4595475677243
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-01,2021,7.037388888888889,6.960869658119658,1.6125,1.9247710622710623,2.5807003642852604,3.0804696939960667,1225.9842572591667,1212.6538340323398,957.2831635852177,1628.0903153258187,2183.2674208443846,2840.744149358158
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-02,2021,6.759722222222222,6.7770235042735045,1.925,1.8563937873720482,3.080836093797908,2.97103635555221,1177.6119181041665,1180.6259762669551,1628.6713334667488,1460.66818457571,2806.283251570915,2641.2941608426654
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-03,2021,7.101333333333333,6.15949537037037,1.3583333333333334,2.0856837606837604,2.1739233042816406,3.337999901383214,1237.12402564,1073.046335219236,572.2164331309237,2071.5080718433805,1809.3404587709238,3144.5544070626165
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-04,2021,6.875611111111112,6.907835648148148,1.0166666666666666,2.0022411616161615,1.6271082400144792,3.204455500880478,1197.8009336058335,1203.4147735866318,239.92582934720528,1832.695892872251,1437.7267629530388,3036.110666458883
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-05,2021,3.863444444444444,6.228440170940171,0.7791666666666667,1.9366758241758242,1.2470050855848673,3.0995224836917865,673.0510623283333,1085.0572161657053,108.00213612625707,1658.4868962008734,781.0531984545903,2743.5441123665787
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-06,2021,5.241611111111111,6.678102564102564,1.0375,1.9064349112426036,1.6604506219819892,3.0511238883286356,913.1416220358334,1163.392948893077,254.97967719446123,1582.0026180139027,1168.1212992302947,2745.3955669069796
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-07,2021,4.693,6.380230769230769,1.3166666666666669,1.9422090729783035,2.107238540346621,3.1083780850562763,817.5680227649999,1111.500672231923,521.1572377226147,1672.7428668445734,1338.7252604876146,2784.2435390764967
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-08,2021,3.7132222222222224,5.91490811965812,1.225,1.9403722352638761,1.9605320596895777,3.1054383469113116,646.8808332216666,1030.4367645909938,419.7101933727233,1668.0013810552916,1066.5910265943899,2698.438145646285
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-09,2021,6.056833333333333,6.280576388888889,1.3166666666666669,2.0201495726495726,2.107238540346621,3.2331167367736215,1055.1615709674998,1094.1398721688543,521.1572377226147,1882.3129439090817,1576.3188086901146,2976.452816077936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-10,2021,5.987666666666667,5.981638888888889,1.616666666666667,1.8674003213325463,2.5873688406787627,2.988651590405776,1043.112038705,1042.0619389054168,964.7231550121028,1486.8033755484448,2007.8351937171028,2528.8653144538616
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-11,2021,5.527083333333334,5.785986111111112,1.6142857142857143,1.8057600977080384,2.5835582827396184,2.8900004601345253,962.8737678437501,1007.9772479452084,960.4670295957194,1344.3780316212813,1923.3407974394695,2352.3552795664896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-01,2021,7.007361111111111,6.218916666666667,1.9333333333333331,1.6357142857142857,3.094173046584911,2.617853304191914,1220.7531149395834,1083.39812548625,1649.91460661789,999.2256891238312,2870.6677215574737,2082.6238146100814
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-02,2021,6.095111111111111,5.974077380952381,1.7666666666666666,1.7323809523809524,2.827433990844833,2.7725619565211597,1061.8299466533333,1040.7446478138393,1258.9401825077477,1187.056664966912,2320.770129161081,2227.8013127807512
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-03,2021,6.851500000000001,6.209141025641026,1.3541666666666667,1.7690934065934067,2.1672548278881387,2.8313178287443455,1193.6005344075002,1081.6951100367307,566.9667739645289,1264.1352523748726,1760.567308372029,2345.8303624116033
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-04,2021,4.674666666666666,6.16567735042735,1.3291666666666666,1.5639293677337156,2.1272439695271266,2.5029662567608164,814.3741708399998,1074.1232986140703,536.1416849141631,873.3587098638324,1350.5158557541629,1947.4820084779026
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-05,2021,5.314388888888889,6.2427175925925935,1.1416666666666666,1.6923231792717086,1.8271625318195381,2.7084521210759,925.8202463441665,1087.544487290903,339.74980343587373,1106.6012577643198,1265.5700497800403,2194.1457450552225
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-06,2021,5.309916666666667,6.4217615740740746,1.0958333333333334,1.6570075757575757,1.7538092914910168,2.6519318166703947,925.0411400412501,1118.7357581044098,300.4517729802227,1038.758840200941,1225.4929130214728,2157.494598305351
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-07,2021,3.7173055555555554,6.297291666666666,0.9708333333333332,1.5843749999999999,1.5537549996859574,2.535688148629122,647.5921911504166,1097.051842465625,208.91772538349085,908.0613557496507,856.5099165339075,2005.1131982152756
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-08,2021,4.527388888888889,5.900907407407407,1.3375,1.6084776334776334,2.1405809223141303,2.574262830797161,788.7168937091667,1027.9976990397222,546.2892102991748,950.1372164409098,1335.0061040083415,1978.1349154806321
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-09,2021,4.815111111111111,6.147085858585859,1.0208333333333333,1.8479413702239789,1.633776716407981,2.9575088169394266,838.8410122533334,1070.8844728682577,242.88784338699256,1440.8070187542985,1081.728855640326,2511.691491622556
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-10,2021,6.422055555555556,6.338588383838384,1.7458333333333331,1.6950505050505051,2.7940916088773227,2.7128170268934904,1118.7869726491667,1104.2461479002652,1214.9253518469297,1111.9600367309008,2333.7123244960967,2216.2061846311663
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-11,2021,6.870416666666666,6.539033333333333,1.823809523809524,1.6687210144927538,2.918887381384289,2.6706784061965387,1196.89600889375,1139.1656835985,1385.0954050022765,1060.9439880984346,2581.9914138960266,2200.1096716969346
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-01,2021,4.76875,5.683465277777778,1.8041666666666665,1.3815972222222221,2.8874502783863503,2.2111556308120264,830.7644382187499,990.1170828055207,1340.822270325011,602.1235382097157,2171.586708543761,1592.2406210152362
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-02,2021,6.481777777777778,5.891986111111112,1.3833333333333335,1.3024305555555555,2.2139341626426523,2.084454579335489,1129.1911872533335,1026.4435190752083,604.3962718683525,504.4347301961512,1733.5874591216862,1530.8782492713594
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-03,2021,4.9824166666666665,5.978791666666666,1.5958333333333332,1.4906249999999999,2.554026458711252,2.3856474297753274,867.98733065375,1041.5659240231248,927.9057107730086,756.2170291839595,1795.8930414267586,1797.7829532070843
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-04,2021,6.015888888888889,6.242293981481481,1.0666666666666669,1.4704861111111114,1.7071299567365033,2.3534164605400685,1048.0286350016668,1087.4706899547568,277.0941911807324,725.9789552938805,1325.1228261823992,1813.4496452486374
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-05,2021,1.9405277777777776,5.949247474747475,0.7416666666666667,1.448444976076555,1.1869887980433498,2.318141071260726,338.0595479220833,1036.4190272467424,93.14671271442879,693.8207052636171,431.20626063651207,1730.2397325103595
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-06,2021,5.326083333333334,5.844646464646464,1.0791666666666666,1.3554545454545455,1.7271353859170087,2.169315993318857,927.8575367387501,1018.1964742939393,286.9503890631215,568.5859523735377,1214.8079258018715,1586.782426667477
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-07,2021,5.541027777777778,5.989421717171717,1.0291666666666666,1.4448451910408433,1.647113669194985,2.3123798516929677,965.3030309745833,1043.417786237765,248.8848065678529,688.6605438399218,1214.1878375424362,1732.078330077687
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-08,2021,3.4335,5.216681818181818,1.2826086956521738,1.4469297007340485,2.0527309941736482,2.3157159725764473,598.1503955175,908.7986872970454,481.7522932766377,691.6454829308873,1079.9026887941377,1600.4441702279328
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-09,2021,5.920222222222222,5.226930555555556,1.4666666666666668,1.375,2.3473036905126916,2.200597209855648,1031.3625349566667,910.5841209110417,720.3366571514741,593.539115694879,1751.6991921081408,1504.1232366059207
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-10,2021,4.941833333333333,5.469919444444445,1.7583333333333335,1.2954166666666667,2.814097038057829,2.0732293107397606,860.9173038925,952.9152407582084,1241.2088930380862,496.32904626767277,2102.126196930586,1449.244287025881
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-11,2021,7.023138888888889,4.621045454545454,1.6857142857142855,1.2878787878787878,2.697875020913937,2.061165430718789,1223.5017632629167,805.0328138461364,1093.6872587376042,487.7151218671311,2317.1890220005207,1292.7479357132675
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-01,2021,7.466472222222222,5.956962962962963,1.7875,1.3656249999999999,2.8607763728123428,2.1855931379702684,1300.7349098129168,1037.763143258889,1304.0054371816495,581.4811313780068,2604.7403469945666,1619.2442746368956
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-02,2021,7.842805555555556,5.043925925925926,1.7166666666666668,1.1514643719806763,2.7474122741228095,1.8428431158028091,1366.2959793279167,878.7028651677778,1155.0457162717748,348.5722142237515,2521.341695599692,1227.2750793915293
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-03,2021,6.397166666666666,5.753960648148148,1.675,1.4815972222222225,2.68072751018779,2.371199064256074,1114.4510767025,1002.3980886797568,1072.9653196317893,742.560282186827,2187.416396334289,1744.9583708665837
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-04,2021,5.697416666666667,5.489886574074074,1.491666666666667,1.480055210489993,2.3873145488737038,2.3687311757357037,992.5475557287501,956.3937165075348,757.8034979592853,740.2441762926098,1750.3510536880353,1696.6378928001445
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-05,2021,3.3515277777777777,5.358092592592592,0.7583333333333333,1.4676767676767677,1.2136627036173575,2.34892029085051,583.8700060770833,933.4338731552776,99.56843697655471,721.825981264421,683.438443053638,1655.2598544196985
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-06,2021,5.120222222222222,5.3787569444444445,0.9458333333333332,1.3033808479532163,1.5137441413249457,2.085975459916463,891.9944509566666,937.0338120611458,193.19020229929046,505.53968814119474,1085.184653255957,1442.5735002023405
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-07,2021,4.161055555555556,5.197500000000001,1.3541666666666667,1.2469806763285025,2.1672548278881387,1.9957106887799358,724.8979252441668,905.4570207375002,566.9667739645289,442.7111105588959,1291.8646992086956,1348.168131296396
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-08,2021,3.3963888888888887,4.901648148148149,1.2875,1.4256944444444446,2.060559205592107,2.2817303393099224,591.6852649541667,853.9166385619445,487.28491155215477,661.6382779586276,1078.9701765063214,1515.554916520572
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-09,2021,4.61525,5.472366161616161,1.3541666666666667,1.2299242424242425,2.1672548278881387,1.9684129863364435,804.0231871012498,953.3414836135985,566.9667739645289,424.7920067399311,1370.9899610657787,1378.1334903535296
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-10,2021,6.533944444444445,4.888765151515151,1.4291666666666665,1.2636363636363634,2.2872874029711734,2.022367022611141,1138.2791477308333,851.6722903657953,666.4842422539075,460.68873851531106,1804.7633899847408,1312.3610288811064
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-11,2021,7.492305555555555,5.511858585858586,1.6428571428571428,1.4321969696969696,2.6292849780093457,2.2921372039846295,1305.2353375254165,960.2214629875757,1012.3732280518908,670.7327346367119,2317.608565577307,1630.9541976242876
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-01,2021,6.387361111111111,5.451343434343435,1.7916666666666667,1.3109848484848485,2.8674448492058446,2.098145163446391,1112.7428498395832,949.6791120880303,1313.145629060655,514.4394533690628,2425.888478900238,1464.1185654570932
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-02,2021,7.253583333333334,5.024212121212122,1.4958333333333331,1.1912878787878787,2.3939830252672047,1.9065780234148797,1263.6475141262501,875.2685211786364,764.1715614097984,386.0036573114966,2027.8190755360486,1261.272178490133
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-03,2021,6.366944444444444,5.453843434343434,1.2541666666666669,1.2481060606060608,2.0072113944440915,1.9975117924171797,1109.1860601958333,950.1146373505303,450.40895076780475,443.9108161487476,1559.595010963638,1394.0254534992778
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-04,2021,5.191222222222223,4.809631313131313,1.1375,1.2075068870523415,1.8204940554260363,1.9325354811118998,904.3633684116667,837.8863760718939,336.04347479587204,401.9852336022582,1240.4068432075387,1239.871609674152
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-05,2021,5.799805555555555,4.141506944444444,0.9375,1.2005555555555556,1.500407188537942,1.921410331514366,1010.3847348129166,721.4923596498958,188.12871106970485,395.08272099076345,1198.5134458826215,1116.5750806406593
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-06,2021,3.2430833333333333,5.365819444444445,1.1791666666666667,1.3069760101010102,1.887178819361056,2.091729280855673,564.97788802375,934.7799688277084,374.3405139282375,509.7345825902475,939.3184019519874,1444.514551417956
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-07,2021,4.711666666666667,5.08219675925926,1.1043478260869564,1.5586805555555554,1.7674361780342596,2.4945658775358597,820.819944725,885.3700310612153,307.50975171058496,864.5947692376536,1128.329696435585,1749.9648002988688
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-08,2021,5.362444444444444,5.2134074074074075,1.6625,1.5597373188405799,2.660722081007284,2.496257157780589,934.1920097233332,908.2282518522222,1049.1225278219783,866.3545107098984,1983.3145375453114,1774.5827625621205
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-09,2021,6.247361111111111,5.054914141414141,1.3375,1.4079201101928376,2.1405809223141303,2.253283684501829,1088.3534351395833,880.6171233417424,546.2892102991748,637.1992964808841,1634.642645438758,1517.8164198226264
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-10,2021,5.948166666666667,5.49169696969697,1.7291666666666667,1.5406680440771352,2.767417703303315,2.465738035716293,1036.2307395575,956.7091057190909,1180.4614684928758,834.9653917573828,2216.692208050376,1791.6744974764738
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-11,2021,7.511055555555555,5.109527777777778,1.6714285714285717,1.3412878787878788,2.6750116732790743,2.1466431735809506,1308.5017769941664,890.1313706670833,1066.1166255608612,550.9437370114741,2374.6184025550274,1441.0751076785573
