station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-01,2021,baseline,6.98825,6.038064102564102,-0.9501858974358974,0.9501858974358974,0.16476160555367,1.7541666666666669,1.7580128205128207,0.0038461538461538325,0.0038461538461538325,0.17641071728807864,2.8074285616643277,2.813584078335252,0.006155516670924399,0.006155516670924399,0.17641071728807867,1217.42376626625,1051.8917813044231,-165.53198496182677,165.53198496182677,0.16476160555367,1232.4060260025276,1240.5302659929544,8.124239990426759,8.124239990426759,0.09531241925039985,2449.829792268777,2292.422047297377,-157.4077449714,157.4077449714,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-02,2021,baseline,6.179944444444445,6.356636574074074,0.17669212962962888,0.17669212962962888,0.16476160555367,1.808333333333333,1.8135416666666664,0.005208333333333481,0.005208333333333481,0.17641071728807864,2.894118754779852,2.90245435027173,0.00833559549187779,0.00833559549187779,0.17641071728807867,1076.6087705608334,1107.3903250162846,30.781554455451214,30.781554455451214,0.16476160555367,1350.13350294426,1361.8330352279493,11.699532283689223,11.699532283689223,0.09531241925039985,2426.742273505093,2469.223360244234,42.481086739140665,42.481086739140665,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-03,2021,baseline,1.4522777777777778,6.878867063492064,5.426589285714286,5.426589285714286,0.16476160555367,0.9125,1.6791563146997928,0.7666563146997928,0.7666563146997928,0.17641071728807864,1.4603963301769305,2.687379418938077,1.2269830887611466,1.2269830887611466,0.17641071728807867,253.00146415583336,1198.368153411994,945.3666892561606,945.3666892561606,0.16476160555367,173.47618795663018,1080.9724657957636,907.4962778391334,907.4962778391334,0.09531241925039985,426.4776521124636,2279.3406192077573,1852.8629670952937,1852.8629670952937,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-04,2021,baseline,6.525583333333333,5.8333869047619045,-0.6921964285714282,0.6921964285714282,0.16476160555367,1.0875,1.6705627705627706,0.5830627705627707,0.5830627705627707,0.17641071728807864,1.7404723387040126,2.673626015846658,0.9331536771426452,0.9331536771426452,0.17641071728807867,1136.82255768625,1016.2349451841964,-120.58761250205373,120.58761250205373,0.16476160555367,293.6493525938579,1064.4607367155586,770.8113841217007,770.8113841217007,0.09531241925039985,1430.4719102801075,2080.695681899755,650.2237716196476,650.2237716196476,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-05,2021,baseline,5.342833333333333,6.208134920634921,0.8653015873015875,0.8653015873015875,0.16476160555367,1.1375,1.780952380952381,0.6434523809523811,0.6434523809523811,0.17641071728807864,1.8204940554260365,2.850297338479697,1.0298032830536605,1.0298032830536605,0.17641071728807867,930.7755559975,1081.5198363779762,150.7442803804762,150.7442803804762,0.16476160555367,336.04347479587204,1289.728132866324,953.6846580704519,953.6846580704519,0.09531241925039985,1266.819030793372,2371.2479692443003,1104.4289384509284,1104.4289384509284,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-06,2021,baseline,5.760805555555556,6.477718253968254,0.7169126984126981,0.7169126984126981,0.16476160555367,0.85,1.6919642857142858,0.8419642857142858,0.8419642857142858,0.17641071728807864,1.3603691842744008,2.7078777355041908,1.34750855122979,1.34750855122979,0.17641071728807867,1003.5905407179166,1128.4839771842262,124.8934364663096,124.8934364663096,0.16476160555367,140.21614667631272,1105.897371210815,965.6812245345022,965.6812245345022,0.09531241925039985,1143.8066873942294,2234.381348395041,1090.5746610008118,1090.5746610008118,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-07,2021,baseline,3.299305555555556,6.212603174603174,2.913297619047618,2.913297619047618,0.16476160555367,1.3434782608695652,1.576190476190476,0.2327122153209107,0.2327122153209107,0.17641071728807864,2.1501487362700247,2.5225893557133143,0.37244061944328966,0.37244061944328966,0.17641071728807867,574.7723672604168,1082.2982513709524,507.52588411053557,507.52588411053557,0.16476160555367,553.647293276649,894.0614057325519,340.4141124559029,340.4141124559029,0.09531241925039985,1128.4196605370655,1976.359657103504,847.9399965664386,847.9399965664386,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-08,2021,baseline,4.3620277777777785,5.99605753968254,1.6340297619047615,1.6340297619047615,0.16476160555367,2.316666666666667,1.6632421150278291,-0.6534245516388377,0.6534245516388377,0.17641071728807864,3.7076728747870926,2.6619097873779256,-1.045763087409167,1.045763087409167,0.17641071728807867,759.9093171795835,1044.573813574137,284.66449639455345,284.66449639455345,0.16476160555367,2838.78106927722,1050.5280926714493,-1788.2529766057708,1788.2529766057708,0.09531241925039985,3598.690386456803,2095.101906245586,-1503.5884802112168,1503.5884802112168,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-09,2021,baseline,5.155222222222222,5.550720085470085,0.3954978632478632,0.3954978632478632,0.16476160555367,1.5666666666666669,1.5865384615384617,0.0198717948717948,0.0198717948717948,0.17641071728807864,2.507347123956739,2.539150626756517,0.03180350279977828,0.03180350279977828,0.17641071728807867,898.0918046316666,966.9915289153524,68.89972428368583,68.89972428368583,0.16476160555367,877.952582121496,911.786306540836,33.83372441934,33.83372441934,0.09531241925039985,1776.0443867531626,1878.7778354561888,102.73344870302617,102.73344870302617,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-10,2021,baseline,6.972861111111111,5.889502314814815,-1.083358796296296,1.083358796296296,0.16476160555367,1.4083333333333332,1.8605429292929292,0.452209595959596,0.452209595959596,0.17641071728807864,2.253945021003664,2.9776767847408547,0.7237317637371907,0.7237317637371907,0.17641071728807867,1214.742866317083,1026.010816661632,-188.7320496554512,188.7320496554512,0.16476160555367,637.7605132288353,1470.4841115473748,832.7235983185395,832.7235983185395,0.09531241925039985,1852.5033795459185,2496.4949282090065,643.991548663088,643.991548663088,0.09473999755400896
