station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-01,2021,6.98825,5.371179395638871,1.7541666666666669,1.8823897263593985,2.8074285616643273,3.012641148863585,1217.42376626625,935.7137264880841,1232.4060260025276,1522.8947254800114,2449.8297922687775,2458.6084519680953,6.038064102564102,1.7580128205128207,2.813584078335252,1051.8917813044231,1240.5302659929544,2292.4220472973775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-02,2021,6.179944444444445,5.682834160059815,1.8083333333333331,1.3883846598288596,2.894118754779852,2.2220184790005613,1076.6087705608334,990.0071357216071,1350.13350294426,611.0414483233149,2426.742273505093,1601.0485840449219,6.356636574074074,1.8135416666666666,2.90245435027173,1107.3903250162846,1361.8330352279493,2469.223360244234
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-03,2021,1.4522777777777778,5.340187320331067,0.9125,1.6879356612318406,1.4603963301769303,2.7014301865619177,253.00146415583336,930.3145937945437,173.47618795663018,1098.01662764312,426.47765211246355,2028.3312214376638,6.878867063492064,1.6791563146997928,2.6873794189380775,1198.368153411994,1080.9724657957636,2279.3406192077573
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-04,2021,6.525583333333333,4.997402631862907,1.0875,1.8138848959373122,1.7404723387040126,2.903003666181056,1136.8225576862499,870.5980372241133,293.6493525938579,1362.6063994752694,1430.4719102801077,2233.2044366993828,5.8333869047619045,1.6705627705627706,2.673626015846658,1016.2349451841964,1064.4607367155586,2080.695681899755
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-05,2021,5.342833333333333,5.178150092139501,1.1375,1.7720188776207575,1.8204940554260363,2.8359998530209283,930.7755559974999,902.0860712573822,336.04347479587204,1270.4169613224274,1266.819030793372,2172.5030325798098,6.208134920634921,1.780952380952381,2.850297338479697,1081.5198363779762,1289.728132866324,2371.2479692443003
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-06,2021,5.760805555555556,5.545994576409686,0.85,2.04852976889802,1.3603691842744008,3.2785373772677957,1003.5905407179166,966.168297485762,140.21614667631272,1962.7640240902426,1143.8066873942294,2928.9323215760046,6.477718253968254,1.6919642857142858,2.7078777355041908,1128.4839771842262,1105.897371210815,2234.381348395041
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-07,2021,3.299305555555556,5.405969728174835,1.3434782608695652,1.8531602818339343,2.1501487362700247,2.965861342268409,574.7723672604168,941.7745539721594,553.647293276649,1453.0488043846249,1128.4196605370657,2394.8233583567844,6.212603174603174,1.5761904761904761,2.5225893557133143,1082.2982513709524,894.0614057325519,1976.359657103504
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-08,2021,4.3620277777777785,5.118220251038918,2.316666666666667,2.0653802615935715,3.7076728747870926,3.3055054843299945,759.9093171795835,891.6456873466162,2838.7810692772196,2011.5985668781232,3598.690386456803,2903.2442542247395,5.99605753968254,1.6632421150278291,2.6619097873779256,1044.573813574137,1050.5280926714493,2095.101906245586
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-09,2021,5.155222222222222,4.875944583820132,1.5666666666666669,1.632406777874313,2.507347123956739,2.612559855083391,898.0918046316666,849.4388179214865,877.952582121496,993.176463029108,1776.0443867531626,1842.6152809505945,5.550720085470085,1.5865384615384615,2.539150626756517,966.9915289153525,911.7863065408361,1878.7778354561888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-10,2021,6.972861111111111,4.5119791729244545,1.4083333333333332,1.4036234566976338,2.2539450210036636,2.2464071727249113,1214.7428663170833,786.0323654729824,637.7605132288353,631.3833176272009,1852.5033795459185,1417.4156831001833,5.889502314814815,1.8605429292929294,2.9776767847408547,1026.010816661632,1470.4841115473748,2496.4949282090065
